币种,方向,入场时间,出场时间,入场价,出场价,止损价,止盈价,仓位,盈亏(U),盈亏(%),手续费,平仓原因
ETH-USDT,long,2021-05-19 12:00:00,2021-05-19 13:00:00,2724.63,2432.0,2432.0,3602.5200000000004,4.763190135049017,-1403.6771328778336,-10.815877825613024,9.824803658439127,Stop Loss
ETH-USDT,long,2021-05-19 14:00:00,2021-05-20 14:00:00,2485.74,2893.33,1400.73,5740.769999999999,1.258770690188881,510.3539393514965,16.310570373409934,2.708406262589722,Time Stop
ETH-USDT,long,2021-06-04 13:00:00,2021-06-05 13:00:00,2643.66,2616.14,2540.61,2952.809999999999,7.807277781648553,-231.28217242133405,-1.1205646717051354,16.425887870366022,Time Stop
ETH-USDT,long,2021-06-14 17:00:00,2021-06-14 18:00:00,2576.0,2555.09,2555.09,2638.7299999999996,7.985405018830208,-183.36435167896627,-0.8913989130434726,16.389532735227796,Stop Loss
ETH-USDT,long,2021-06-16 19:00:00,2021-06-16 23:00:00,2417.42,2372.0,2372.0,2553.6800000000003,8.486483119608065,-401.71419608568425,-1.958111044005596,16.258132793085306,Stop Loss
ETH-USDT,short,2021-06-19 13:00:00,2021-06-20 11:00:00,2231.22,2084.879999999999,2280.0,2084.879999999999,9.140685259264986,1321.867036181838,6.4813671444322205,15.780844659005439,Take Profit
ETH-USDT,long,2021-06-21 10:00:00,2021-06-21 11:00:00,2005.56,1940.0,1940.0,2202.24,10.36689995563921,-696.0152514072947,-3.3476048584933853,16.36129031558874,Stop Loss
ETH-USDT,long,2021-07-05 18:00:00,2021-07-06 18:00:00,2211.76,2310.86,2155.04,2381.920000000001,9.305998525884174,905.3894558938671,4.398802401707233,16.834998021253718,Time Stop
ETH-USDT,long,2021-07-07 08:00:00,2021-07-07 14:00:00,2376.62,2355.57,2355.57,2439.769999999999,8.774752436812678,-201.31805708848873,-0.9653573562454129,16.609518293584234,Stop Loss
ETH-USDT,long,2021-07-12 20:00:00,2021-07-13 05:00:00,2019.85,2003.4,2003.4,2069.1999999999994,10.29475293672857,-185.91603171026037,-0.8940911453820739,16.56734590107729,Stop Loss
ETH-USDT,short,2021-07-13 11:00:00,2021-07-13 19:00:00,2019.44,1930.8500000000008,2048.97,1930.8500000000008,10.269224096649625,893.5239974194808,4.308614467377057,16.226565302701623,Take Profit
ETH-USDT,short,2021-07-15 02:00:00,2021-07-16 02:00:00,2000.07,1946.85,2042.1,1873.98,10.502701959913384,542.372468538742,2.5819712310069165,16.581329767848533,Time Stop
ETH-USDT,short,2021-07-21 19:00:00,2021-07-22 15:00:00,1956.29,2038.0,2038.0,1711.1599999999999,10.820916556096277,-901.4658433149672,-4.2584543191449145,17.28875151633992,Stop Loss
ETH-USDT,short,2021-07-26 20:00:00,2021-07-27 20:00:00,2362.08,2242.7,2433.53,2147.729999999999,8.847461176814965,1039.9136703770619,4.976041793673377,16.296244911109607,Time Stop
ETH-USDT,long,2021-08-01 17:00:00,2021-08-01 20:00:00,2569.66,2688.6399999999994,2530.0,2688.6399999999994,8.254160160349702,964.7188357299373,4.54833246421704,17.361140148466735,Take Profit
ETH-USDT,long,2021-08-03 13:00:00,2021-08-03 18:00:00,2499.99,2452.0,2452.0,2643.959999999999,8.599954739164234,-429.7465838800073,-1.9988398353593329,17.034755947517557,Stop Loss
ETH-USDT,long,2021-08-04 23:00:00,2021-08-05 00:00:00,2727.76,2701.94,2701.94,2805.2200000000007,7.8345884070443095,-219.30485853937674,-1.0261855881749187,17.0157858694914,Stop Loss
ETH-USDT,long,2021-08-05 13:00:00,2021-08-05 21:00:00,2606.08,2843.3199999999997,2527.0,2843.3199999999997,8.17514635607402,1921.6518644938828,9.019686272102152,17.819857021115908,Take Profit
ETH-USDT,long,2021-08-07 13:00:00,2021-08-07 14:00:00,3095.46,3070.0,3070.0,3171.84,7.0689270657626135,-197.4081579210671,-0.9021658816460246,17.433274826750708,Stop Loss
ETH-USDT,long,2021-08-07 17:00:00,2021-08-08 17:00:00,3092.99,3000.0,3000.0,3371.959999999999,7.055424856727382,-673.2794106661943,-3.0852733439163975,17.19545323911655,Stop Loss
ETH-USDT,short,2021-08-10 14:00:00,2021-08-11 07:00:00,3165.0,3239.13,3239.13,2942.6099999999997,6.831082055105645,-523.8869677536077,-2.4231169668246477,17.498855008625483,Stop Loss
ETH-USDT,long,2021-08-18 02:00:00,2021-08-19 02:00:00,3044.9,3007.89,2950.0,3329.6000000000004,7.048904270775158,-277.94616197383226,-1.2949888666294533,17.06621491244207,Time Stop
ETH-USDT,long,2021-08-24 01:00:00,2021-08-24 02:00:00,3313.78,3295.3,3295.3,3369.2200000000003,6.45179365120531,-136.28531482799744,-0.6374482313249527,17.056168153723196,Stop Loss
ETH-USDT,long,2021-08-26 08:00:00,2021-08-26 12:00:00,3106.94,3061.31,3061.31,3243.8300000000004,6.868152964345218,-330.339613572002,-1.5480601492143429,16.945793808928958,Stop Loss
ETH-USDT,long,2021-08-26 13:00:00,2021-08-27 13:00:00,3099.99,3165.96,3052.0,3243.959999999999,6.8515825170310665,434.8262292595048,2.04722015232308,17.172669389036326,Time Stop
ETH-USDT,long,2021-08-30 20:00:00,2021-08-30 22:00:00,3340.94,3283.3,3283.3,3513.8599999999997,6.3964887593758,-385.6423627701833,-1.804572844768235,16.948750679763023,Stop Loss
ETH-USDT,short,2021-09-03 15:00:00,2021-09-04 15:00:00,3983.7,3922.0,4036.44,3825.479999999999,5.335389825267447,312.3215556823538,1.4694309310439997,16.871996536646744,Time Stop
ETH-USDT,long,2021-09-06 13:00:00,2021-09-07 08:00:00,3907.18,3864.27,3864.27,4035.9099999999994,5.463861125830557,-251.43913032792278,-1.177795238509612,16.984849418534353,Stop Loss
ETH-USDT,long,2021-09-07 16:00:00,2021-09-08 16:00:00,3451.65,3489.46,2923.0,5037.6,2.682664292635235,93.98326972523675,1.0149799661031664,7.448267179301344,Time Stop
ETH-USDT,long,2021-09-09 13:00:00,2021-09-10 08:00:00,3493.73,3390.0,3390.0,3804.92,6.09693712892577,-649.2231559924703,-3.04784548319418,16.787867609000077,Stop Loss
ETH-USDT,long,2021-09-20 13:00:00,2021-09-21 00:00:00,3024.79,2907.07,2907.07,3377.9499999999994,6.977768773582328,-837.9793990170151,-3.9702836891156017,16.55645899090483,Stop Loss
ETH-USDT,long,2021-09-21 22:00:00,2021-09-22 22:00:00,2819.37,3068.13,2647.8,3334.079999999999,7.397004078549103,1822.6587899748934,8.739718447738333,17.41994460498314,Time Stop
ETH-USDT,long,2021-09-24 12:00:00,2021-09-25 12:00:00,2825.89,2902.7,2731.0,3110.5599999999995,7.573433157671197,564.3613634596428,2.6369945043862275,17.354037381081454,Time Stop
ETH-USDT,short,2021-09-27 15:00:00,2021-09-28 15:00:00,3049.99,2842.28,3127.0,2818.959999999999,7.072481363863274,1452.3559161816975,6.732910337410929,16.669187906340262,Time Stop
ETH-USDT,short,2021-10-02 14:00:00,2021-10-02 15:00:00,3313.59,3350.0,3350.0,3204.3600000000006,6.641347966955434,-259.5135674364962,-1.1792477645091834,17.702087959649823,Stop Loss
ETH-USDT,short,2021-10-10 21:00:00,2021-10-11 07:00:00,3514.51,3573.0,3573.0,3339.040000000001,6.239518493216097,-382.63849655454976,-1.7449090769410183,17.689059886341607,Stop Loss
ETH-USDT,short,2021-10-12 15:00:00,2021-10-13 15:00:00,3485.01,3487.12,3549.82,3290.5800000000004,6.259396268770116,-30.663855930054975,-0.1405692379648745,17.45652980295208,Time Stop
ETH-USDT,long,2021-10-19 14:00:00,2021-10-19 15:00:00,3813.23,3782.65,3782.65,3904.97,5.7182124954035105,-192.2368804812732,-0.8816240300217907,17.373942371834247,Stop Loss
ETH-USDT,long,2021-10-19 15:00:00,2021-10-20 13:00:00,3804.03,3981.120000000001,3745.0,3981.120000000001,5.716881404642747,994.5998162412457,4.573463931672479,17.802711706941796,Take Profit
ETH-USDT,long,2021-10-21 16:00:00,2021-10-22 14:00:00,4093.21,4006.83,4006.83,4352.35,5.385887436651313,-482.68331824689017,-2.189480041336753,17.45036146894924,Stop Loss
ETH-USDT,long,2021-10-22 17:00:00,2021-10-23 17:00:00,3975.37,4107.89,3888.0,4237.48,5.509113194269076,712.2550427770574,3.2521927770245402,17.81263772748298,Time Stop
ETH-USDT,long,2021-10-24 13:00:00,2021-10-24 15:00:00,4042.7,4004.37,4004.37,4157.69,5.470215408497928,-227.28103913062978,-1.0277494743611926,17.60768252290457,Stop Loss
ETH-USDT,long,2021-11-09 16:00:00,2021-11-09 17:00:00,4792.51,4760.2,4760.2,4889.440000000001,4.600148047723507,-166.20833552473587,-0.7539073262236364,17.57755210278753,Stop Loss
ETH-USDT,long,2021-11-12 17:00:00,2021-11-13 17:00:00,4573.52,4689.46,4508.0,4770.080000000002,4.809510621914404,539.7945012245218,2.4540137137259617,17.820160280232276,Time Stop
ETH-USDT,long,2021-11-16 02:00:00,2021-11-16 09:00:00,4399.15,4219.05,4219.05,4939.449999999998,5.03695745084967,-924.5198395791878,-4.172335110191729,17.36380268116505,Stop Loss
ETH-USDT,long,2021-11-16 11:00:00,2021-11-17 03:00:00,4251.73,4077.0,4077.0,4775.919999999998,5.1463699289539955,-916.3703079334801,-4.18797741154776,17.145090247350804,Stop Loss
ETH-USDT,long,2021-11-17 04:00:00,2021-11-18 00:00:00,4123.7,4308.799999999999,4062.0,4308.799999999999,5.239485007554265,952.1558919678112,4.406891868952627,17.672782930480533,Take Profit
ETH-USDT,long,2021-11-23 10:00:00,2021-11-24 10:00:00,4142.91,4258.76,4059.55,4392.989999999999,5.284138707633491,594.4092334170366,2.7152250954039636,17.75823586230523,Time Stop
ETH-USDT,long,2021-11-28 03:00:00,2021-11-28 18:00:00,4051.46,3980.0,3980.0,4265.84,5.447427313429474,-406.7734736459569,-1.84310307889008,17.500317828286516,Stop Loss
ETH-USDT,long,2021-11-28 19:00:00,2021-11-29 00:00:00,4051.61,4330.700000000001,3958.58,4330.700000000001,5.417106242005818,1493.6970355520357,6.8056174212226885,18.163145529371118,Take Profit
ETH-USDT,long,2021-11-30 09:00:00,2021-11-30 11:00:00,4423.84,4516.69,4392.89,4516.69,5.062595150782759,451.95704622080524,2.018015751021724,18.10491352937111,Take Profit
ETH-USDT,long,2021-12-03 14:00:00,2021-12-03 15:00:00,4599.2,4564.82,4564.82,4702.34,4.89904723554206,-186.3872306969174,-0.8272222995303555,17.95798673898086,Stop Loss
ETH-USDT,long,2021-12-03 21:00:00,2021-12-04 04:00:00,4207.4,4004.0,4004.0,4817.5999999999985,5.3419646043865505,-1104.1016037932063,-4.91240576127774,17.546003260983888,Stop Loss
ETH-USDT,long,2021-12-04 06:00:00,2021-12-05 06:00:00,3842.54,4216.74,3388.15,5205.709999999999,3.248978688697376,1205.2940537240595,9.654454813742989,10.473771586497996,Time Stop
ETH-USDT,long,2021-12-06 09:00:00,2021-12-06 10:00:00,4046.43,3988.31,3988.31,4220.789999999999,5.561974286340114,-341.13755243305815,-1.5157532936440243,17.875606910971346,Stop Loss
ETH-USDT,short,2021-12-16 16:00:00,2021-12-16 22:00:00,4080.77,3967.669999999999,4118.47,3967.669999999999,5.490090925424688,603.2546167024068,2.692644378389393,17.67466696313003,Take Profit
ETH-USDT,short,2021-12-23 03:00:00,2021-12-23 17:00:00,3964.37,4004.34,4004.34,3844.459999999999,5.696939168330915,-245.8655610062162,-1.0886341083198656,18.1589024480281,Stop Loss
ETH-USDT,long,2021-12-25 18:00:00,2021-12-26 03:00:00,4066.53,4034.37,4034.37,4163.010000000001,5.535681542360234,-195.96511944490925,-0.8705299112511234,17.93760104260241,Stop Loss
ETH-USDT,long,2021-12-26 22:00:00,2021-12-27 08:00:00,4081.06,4042.05,4042.05,4198.089999999999,5.501567123889552,-232.49206747082548,-1.035496758195169,17.87593396789538,Stop Loss
ETH-USDT,long,2021-12-28 15:00:00,2021-12-28 16:00:00,3909.52,3842.3,3842.3,4111.179999999999,5.725121730130411,-402.5947279513889,-1.7987049049499633,17.75204525202381,Stop Loss
ETH-USDT,short,2022-01-03 15:00:00,2022-01-04 13:00:00,3802.15,3850.0,3850.0,3658.6000000000004,5.8550292566032445,-298.0845747788313,-1.3390018805149695,17.92142485036661,Stop Loss
ETH-USDT,long,2022-01-05 15:00:00,2022-01-05 17:00:00,3820.34,3788.0,3788.0,3917.3600000000006,5.803743676102226,-205.35581254940107,-0.9261829051864533,17.662742064254243,Stop Loss
ETH-USDT,long,2022-01-05 23:00:00,2022-01-06 08:00:00,3532.65,3405.0,3405.0,3915.6000000000004,6.2589465052568345,-816.3234734849135,-3.6919892998174197,17.368952088878032,Stop Loss
ETH-USDT,long,2022-01-07 05:00:00,2022-01-07 07:00:00,3216.99,3138.0,3138.0,3453.959999999999,6.796965588873477,-554.1701712041685,-2.534418695737313,17.27785933905402,Stop Loss
ETH-USDT,short,2022-01-07 09:00:00,2022-01-08 09:00:00,3230.68,3239.38,3294.84,3038.199999999999,6.716703380832777,-75.81830896372335,-0.3494008691668712,17.382989550476363,Time Stop
ETH-USDT,long,2022-01-10 15:00:00,2022-01-11 15:00:00,3016.93,3132.05,2924.78,3293.3799999999987,7.185043665481042,809.4699508509123,3.734273184992703,17.67227591926785,Time Stop
ETH-USDT,short,2022-01-11 18:00:00,2022-01-12 09:00:00,3230.09,3262.66,3262.66,3132.380000000001,6.786069357496228,-238.6463797020036,-1.0887343696305585,17.624100728353454,Stop Loss
ETH-USDT,long,2022-01-16 14:00:00,2022-01-17 03:00:00,3338.74,3269.01,3269.01,3547.9299999999985,6.543792226122546,-473.5945291603868,-2.1676770278607966,17.295897232864505,Stop Loss
ETH-USDT,long,2022-01-17 13:00:00,2022-01-17 15:00:00,3258.37,3232.0,3232.0,3337.4799999999996,6.66159536771339,-192.96075733729973,-0.888976635557039,17.294487490698383,Stop Loss
ETH-USDT,long,2022-01-20 23:00:00,2022-01-21 00:00:00,3059.13,3019.93,3019.93,3176.730000000001,7.076539496881494,-294.60783155532147,-1.3608975100764034,17.207483277564965,Stop Loss
ETH-USDT,long,2022-01-22 00:00:00,2022-01-22 07:00:00,2566.91,2460.0,2460.0,2887.6399999999994,8.399075901230853,-914.8337640560519,-4.243263846414556,16.88855945546256,Stop Loss
ETH-USDT,long,2022-01-24 09:00:00,2022-01-24 10:00:00,2382.99,2356.0,2356.0,2463.959999999999,8.93214901968186,-258.01044799432435,-1.2121576674681718,16.931745953112856,Stop Loss
ETH-USDT,short,2022-01-24 15:00:00,2022-01-24 16:00:00,2203.32,2255.5,2255.5,2046.7800000000007,9.625391980290368,-519.4201096393732,-2.449191583610181,17.16715610782332,Stop Loss
ETH-USDT,short,2022-01-26 20:00:00,2022-01-27 20:00:00,2572.49,2338.56,2720.06,2129.7799999999993,8.183508050613051,1898.2921913951245,9.017161582746674,16.07584688478529,Time Stop
ETH-USDT,short,2022-01-29 21:00:00,2022-01-30 21:00:00,2604.36,2558.81,2658.41,2442.210000000001,8.302032085633362,361.0116402991693,1.6696897510328899,17.145921201431847,Time Stop
ETH-USDT,long,2022-02-05 18:00:00,2022-02-06 15:00:00,3015.83,2961.72,2961.72,3178.1600000000003,7.205241600033775,-407.1034997483412,-1.8734815954480237,17.227876770512754,Stop Loss
ETH-USDT,long,2022-02-06 16:00:00,2022-02-07 14:00:00,2989.94,3115.76,2948.0,3115.76,7.226784726350815,891.6242224679887,4.126427955076027,17.649831801472068,Take Profit
ETH-USDT,long,2022-02-08 07:00:00,2022-02-08 08:00:00,3181.49,3160.66,3160.66,3243.9799999999996,6.8757531821397375,-160.66476200161327,-0.7344627831613468,17.442823217643014,Stop Loss
ETH-USDT,long,2022-02-09 15:00:00,2022-02-09 20:00:00,3187.5,3267.0,3161.0,3267.0,6.847667627559299,526.7102681101317,2.4131199999999997,17.6793082808326,Take Profit
ETH-USDT,long,2022-02-10 12:00:00,2022-02-10 13:00:00,3246.56,3235.27,3235.27,3280.43,6.771768777807375,-94.0106511082671,-0.427613597161302,17.557381606822073,Stop Loss
ETH-USDT,long,2022-02-12 15:00:00,2022-02-13 15:00:00,2895.9,2918.35,2855.0,3018.6000000000004,7.582012655114411,152.58269727531757,0.6949238578680139,17.633486831999587,Time Stop
ETH-USDT,long,2022-02-19 17:00:00,2022-02-19 19:00:00,2747.68,2738.17,2738.17,2776.209999999999,8.007673840159125,-93.72453723432616,-0.4259717288767165,17.571559014414774,Stop Loss
ETH-USDT,short,2022-02-24 21:00:00,2022-02-25 21:00:00,2650.14,2706.41,2777.33,2268.5699999999997,8.291791337800312,-484.34525653422116,-2.204133366539126,17.766157956197706,Time Stop
ETH-USDT,long,2022-03-02 13:00:00,2022-03-02 14:00:00,2986.61,2950.4,2950.4,3095.2400000000002,7.3089905675658535,-282.01596848737745,-1.291926431639887,17.35742003581766,Stop Loss
ETH-USDT,long,2022-03-04 15:00:00,2022-03-04 19:00:00,2704.5,2640.58,2640.58,2896.26,8.040118146959381,-531.114381835624,-2.4425229062673344,17.19002988197986,Stop Loss
ETH-USDT,long,2022-03-07 09:00:00,2022-03-07 19:00:00,2531.81,2481.99,2481.99,2681.2700000000004,8.525586522646233,-441.84295484113414,-2.046975088967978,17.098234282897472,Stop Loss
ETH-USDT,long,2022-03-19 23:00:00,2022-03-20 11:00:00,2934.55,2890.6,2890.6,3066.400000000001,7.31035842887278,-338.32382670973993,-1.577075190403989,17.033573760779312,Stop Loss
ETH-USDT,long,2022-03-23 02:00:00,2022-03-23 04:00:00,2958.0,2922.25,2922.25,3065.25,7.218091676617882,-275.0244508716622,-1.288103448275862,16.97767343257292,Stop Loss
ETH-USDT,short,2022-03-24 01:00:00,2022-03-24 15:00:00,3048.59,3082.79,3082.79,2945.9900000000007,6.9765392670625435,-255.7079682660505,-1.2022788239809163,17.110325332512776,Stop Loss
ETH-USDT,long,2022-03-25 09:00:00,2022-03-25 17:00:00,3124.82,3092.0,3092.0,3223.2800000000007,6.7817971766995795,-239.44306826890113,-1.1298803771097268,16.864484929619795,Stop Loss
ETH-USDT,long,2022-03-28 01:00:00,2022-03-28 09:00:00,3291.87,3344.579999999999,3274.3,3344.579999999999,6.415825209748172,321.1468255205272,1.5205770580247435,17.0313212852933,Take Profit
ETH-USDT,long,2022-03-31 15:00:00,2022-03-31 16:00:00,3378.85,3333.99,3333.99,3513.4300000000003,6.279179774440969,-298.544456344246,-1.4071395889133915,16.860451662823326,Stop Loss
ETH-USDT,short,2022-04-03 23:00:00,2022-04-04 15:00:00,3544.08,3436.3199999999997,3580.0,3436.3199999999997,5.96116432020908,625.7305425774167,2.9617796438003716,16.644524568314985,Take Profit
ETH-USDT,short,2022-04-05 13:00:00,2022-04-06 00:00:00,3507.01,3363.0700000000015,3554.99,3363.0700000000015,6.0777022040826285,858.122735112356,4.025992740254482,16.7017201432896,Take Profit
ETH-USDT,long,2022-04-06 19:00:00,2022-04-06 23:00:00,3237.09,3170.0,3170.0,3438.3600000000006,6.664009720852223,-464.16717618892665,-2.151711444538154,17.07876401695003,Stop Loss
ETH-USDT,long,2022-04-08 19:00:00,2022-04-08 21:00:00,3258.5,3213.35,3213.35,3393.9500000000003,6.577489358421619,-314.00105433445714,-1.4650526315789505,17.027409801720385,Stop Loss
ETH-USDT,short,2022-04-16 23:00:00,2022-04-17 23:00:00,3059.76,2986.03,3090.0,2969.040000000001,6.973928921914304,497.32261551801366,2.330629984051037,16.865163894728113,Time Stop
ETH-USDT,short,2022-04-17 23:00:00,2022-04-18 04:00:00,3043.97,2945.4499999999994,3076.81,2945.4499999999994,7.059118697875444,678.5523634301202,3.1578574033252775,16.912010684571655,Take Profit
ETH-USDT,long,2022-04-21 23:00:00,2022-04-22 16:00:00,2981.3,2933.33,2933.33,3125.210000000001,7.275789505182622,-366.2330637160275,-1.6883860061047278,17.213441152415314,Stop Loss
ETH-USDT,long,2022-04-23 05:00:00,2022-04-24 05:00:00,2946.24,2943.2,2904.36,3071.8799999999987,7.325079196768133,-39.5244865280205,-0.1831410883023774,17.256245769845645,Time Stop
ETH-USDT,long,2022-04-24 15:00:00,2022-04-25 00:00:00,2946.11,2908.99,2908.99,3057.470000000001,7.321377676572746,-288.91649872802327,-1.339462545526146,17.146959373640435,Stop Loss
ETH-USDT,long,2022-04-25 14:00:00,2022-04-25 16:00:00,2855.21,2902.1299999999997,2839.57,2902.1299999999997,7.524108222200582,335.70361809284674,1.5626543756851377,17.32753969280172,Take Profit
ETH-USDT,long,2022-04-26 21:00:00,2022-04-26 23:00:00,2828.88,2796.54,2796.54,2925.9000000000005,7.629740435273741,-263.91400345251293,-1.2227513362178721,17.168197775759044,Stop Loss
ETH-USDT,long,2022-04-27 09:00:00,2022-04-27 11:00:00,2883.79,2865.4,2865.4,2938.9599999999996,7.457008284757706,-154.28308534095174,-0.717447386945647,17.148702984258463,Stop Loss
ETH-USDT,short,2022-04-28 08:00:00,2022-04-28 17:00:00,2899.64,2950.0,2950.0,2748.5599999999995,7.40028451666384,-389.9939283872149,-1.8174620297692172,17.315600128022986,Stop Loss
ETH-USDT,short,2022-05-01 17:00:00,2022-05-01 23:00:00,2810.29,2830.26,2830.26,2750.379999999999,7.593936148007136,-168.7844954915611,-0.7908870614776502,17.13359061585666,Stop Loss
ETH-USDT,long,2022-05-02 15:00:00,2022-05-02 17:00:00,2826.32,2802.44,2802.44,2897.9600000000005,7.532950079515237,-196.84731513465354,-0.9245769764216405,16.960467235828872,Stop Loss
ETH-USDT,long,2022-05-03 14:00:00,2022-05-03 16:00:00,2833.3,2814.0,2814.0,2891.2000000000007,7.493549315001979,-161.5528301981838,-0.7609120107295443,16.927328418644272,Stop Loss
ETH-USDT,short,2022-05-04 12:00:00,2022-05-04 18:00:00,2870.4,2893.0,2893.0,2802.6000000000004,7.3798102791024425,-183.79683173274614,-0.8676616499442555,17.013119425031608,Stop Loss
